path,global_category,label_id
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027857.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027878.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002994.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010150.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018754.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025077.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030245.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019843.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027673.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011870.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020718.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006656.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029070.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006244.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028766.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006227.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020824.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016220.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024691.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022351.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016542.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004835.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005599.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025652.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029815.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002522.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014620.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006180.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010714.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024563.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021781.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011678.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001120.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023699.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010854.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007414.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002889.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010649.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010832.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018895.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009891.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017640.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030581.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002796.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004119.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031727.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017562.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031651.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008841.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022625.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002795.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011188.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003949.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011905.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008560.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023089.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030106.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030046.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026470.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027880.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016374.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004569.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013952.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004475.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013901.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013693.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030760.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001003.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027629.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030219.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011162.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024929.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031668.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000046.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008190.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026365.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012486.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024061.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011110.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019269.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026313.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030303.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017176.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030753.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000999.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028739.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000864.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006371.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023980.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004372.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000488.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015262.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023930.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025938.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023713.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023640.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001041.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027080.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005288.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003737.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006575.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019029.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007672.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019876.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005564.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025623.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030517.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011899.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024501.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013085.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005648.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007513.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000871.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020930.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010037.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012281.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028827.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003824.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015651.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001318.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031735.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025151.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008191.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/018890.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028713.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009818.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005218.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030186.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025367.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006594.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007431.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006188.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/021671.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020827.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006962.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028838.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001341.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029678.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026506.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003076.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028724.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002414.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/024552.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030351.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004680.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016451.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002304.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008780.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013644.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015378.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001327.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023054.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026339.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023647.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030030.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001586.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015658.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/016952.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003577.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003807.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008480.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/008165.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025373.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006340.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/028893.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020817.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/005253.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014373.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/019800.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015380.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029215.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020566.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001144.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012109.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000475.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000395.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009219.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/001694.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/002959.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017829.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003672.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/026192.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007666.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010278.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009334.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003618.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004299.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/020399.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013379.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017569.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030404.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/030288.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/023653.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012123.jpg,outerwear,4
../archive//DeepFashion2/deepfashion2_original_images/validation/image/027242.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/017642.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/009169.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004365.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007530.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/000797.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003556.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/007906.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/029902.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006165.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011814.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/031655.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/025818.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/013920.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003048.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/011466.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/010700.jpg,skirt,3
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006248.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/004860.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/014703.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/012951.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015151.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/006272.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/022515.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015099.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/015179.jpg,dress,0
../archive//DeepFashion2/deepfashion2_original_images/validation/image/003806.jpg,dress,0
